exampleid,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78
46330,0,0,0,0,0,0,0,0,0.7317414,0.3517049,-0.6299428,-1,0.9375912,0.5609477,-0.1597645,1,0,0,0.7438277,,,,0.431971,0.6283441,1.109828,0.7047959,0.1573706,4.190721E-7,,0,1,781.25,4.296875,0.1598523,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05274185,0.7317414,-1,0.9651083,0.6801432,1,0.9375912,0.01168242,0,0,0,0,0,0,0
46331,0,0,0,0,0,0,0,0,0.8693708,0.2630114,0.02136606,-1,0.9597824,-0.5143259,0.3314228,3,0,0,1.053324,,,,1.236647,1.458369,0.8352885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01499685,0.9227895,1,0.8084651,0,0,0,0,0,0,0,0,0,0,0
46332,0,0,0,0,0,0,0,0,0.4011149,0.638588,-0.07240315,1,0.1906674,0.0000942239,0.0000633394,1,0,0,0.7294243,,,,0.5682997,0.4786753,0.6213716,0.9047117,0.2033664,1.149486E-6,,1,-1,488.2812,5.029297,0.327549,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9141698,1,0.0000433699,0.1948871,0,0,0,0,0,0,0
46333,0,0,0,0,0,0,0,0,2.09122,0.1778548,-0.8931491,-1,-0.4119379,-0.1240025,2.789394E-6,0,0,0,2.101682,,,,0.9021788,2.708683,0.2947603,0.8020154,0.2246762,5.555278E-7,,1,1,634.7656,5.419922,0.221815,0,0,0,0,0,0,0,0,1,2.09122,0.920082,-0.5039505,0,0,0,0,0,10,0.2246762,5.555278E-7,,1,634.7656,5.419922,0.221815,2.09122,0.920082,-0.5039505,0,0.006143615,2.09122,-1,0.920082,-0.5039505,-1,-0.1240025,-0.006951145,0,0,0,0,0,0,0
46334,0,0,0,0,0,0,0,0,0.3414659,0.1697385,0.4518674,1,6.802832E-6,-1.355169E-6,5.672405E-7,0,0,0,0.37427,,,,0.3628838,0.153818,0.2257306,0.4035883,0.07938562,1.355169E-6,,1,-1,0,7.128906,0.153818,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3287474,1,6.802832E-6,0.5835745,0,0,0,0,0,0,0
46335,0,0,0,0,0,0,0,0,1.642134,0.08907545,-0.9169272,-1,-0.01653694,0.0000117816,0,0,0,0,1.64985,,,,1.66678,0.4087971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02518016,1.642134,-1,0.9667035,0,0,0,0,0,0,0,0,0,0,0
46336,0,0,0,0,0,0,0,0,0.5903742,1.664483,-0.7577395,1,0.00565606,0.0000246651,-0.000011915,3,1,0.4993,0.7632134,,,,0.9252939,0.4833996,0.4097961,0.9291152,0.1126775,3.384896E-7,,0,-1,234.375,4.394531,0.09601074,0,0,0,0,0,0,0,0,1,0.5903742,0.4727003,-0.4997264,0,0,0,0,0,10,0.1126775,3.384896E-7,,-1,234.375,4.394531,0.09601074,0.5903742,0.4727003,-0.4997264,-21,0.005823618,0.5903742,1,0.4727003,0.03708349,1,5.716126E-6,0.7872483,0,0,0,0,0,0,0
46337,1.395494,0.1327262,0.394265,-1,0,0,0,0,1.208294,0.9963509,-0.834552,1,0.1109849,-0.000994171,0,0,0,0,1.57695,,,,1.251154,2.096624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003685603,1.395494,-1,0.9694393,0,0,0,0,0,0,0,0,0,0,0
46338,0,0,0,0,0,0,0,0,0.8987802,0.4371832,-0.7650443,1,0.4007322,-0.000039389,4.054558E-7,2,0,0,0.6172882,,,,1.443961,0.4451079,0.151184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032319,0.6500847,-1,0.7386227,0,0,0,0,0,0,0,0,0,0,0
46339,0.6665518,1.271553,0.4530071,1,0,0,0,0,0.6129019,1.548087,-0.3903098,1,0.9863749,-0.9477605,0.09663053,0,0,0,0.9902511,0.6665518,0.9699832,-0.7527092,0.7520291,0.3180562,1.000519,0.2074242,0.2094118,1.037508E-6,,1,1,502.9297,4.101562,0.3154444,0,0,0,0,0,0,0,0,1,0.5409298,0.7083113,-0.5290416,0,0,0,0,0,10,0.2094118,1.037508E-6,,1,502.9297,4.101562,0.3154444,0.5409298,0.7083113,-0.5290416,0,0.0049574,0.6665518,1,0.9699832,-0.5290416,-1,-0.9477605,-0.000732259,0.6665518,1.271553,0.4530071,1,2,0.0049574,0.9699832
46340,0,0,0,0,0,0,0,0,0.8903069,0.2991686,0.1960924,1,0.9628145,0.0000594158,-0.000022241,1,0,0,0.7972093,0.8903069,-0.8624401,-0.8302758,0.9192286,0.6306713,0.4715261,0.6827373,0.0799026,1.338814E-6,,0,-1,0,7.8125,0.1504337,0,0,0,0,0,0,0,0,1,0.8903069,0.8624401,-0.9045103,0,0,0,0,0,10,0.0799026,1.338814E-6,,-1,0,7.8125,0.1504337,0.8903069,0.8624401,-0.9045103,0,0.004555574,0.8903069,1,0.8624401,0.6400971,1,0.9628145,0.7048724,0,0,0,0,0,0,0
46341,0,0,0,0,0,0,0,0,0.6929235,0.8499485,-0.01477814,-1,-0.000224574,0.000070308,0,0,0,0,0.8753554,,,,0.7012742,0.6820426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007370169,0.6929235,-1,0.9009802,0,0,0,0,0,0,0,0,0,0,0
46342,0,0,0,0,0,0,0,0,1.651511,0.9016886,-0.9164194,1,0.02310926,0.02203929,-0.008309837,1,1,0.4983781,2.02303,1.651511,-0.9666613,-0.8400837,1.270675,1.698392,0.6597574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005166373,1.040168,1,0.6287938,0,0,0,0,0,0,0,0,0,0,0
46343,0,0,0,0,0,0,0,0,0.4471979,0.2415935,-0.9603288,-1,-0.000020991,3.677836E-6,4.364057E-7,1,0,0,0.5340607,,,,0.4651148,0.3155369,0.1700092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46344,0,0,0,0,1.265367,0,0.6199936,1,0.7984023,1.014948,-0.8454319,-1,0.07561742,0.00186929,-0.000065592,0,0,0,1.360399,0.5410802,-0.2420242,-0.4280627,1.810504,0.7342366,0.6514121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01031672,1.265367,1,0.9769848,0,0,0,0,0,0,0,0,0,0,0
46345,0,0,0,0,0,0,0,0,1.318561,0.9368755,-0.9603477,1,0.007058569,5.410786E-6,-3.312749E-6,1,0,0,1.381123,,,,1.377961,0.3449448,0.3588814,0.8857169,0.1275569,4.129046E-7,,0,1,820.3125,6.738281,0.1560067,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02008541,1.318561,1,0.8688188,-0.8879082,-1,-3.312749E-6,-0.6869274,0,0,0,0,0,0,0
46346,0,0,0,0,0,0,0,0,0.4019423,0.5829645,0.7740044,-1,-0.9997886,-0.001696977,0.0002354756,2,0,0,0.8981807,,,,0.3790962,0.4741164,0.5896938,0.8529756,0.2208359,1.630741E-6,,1,1,424.8047,3.662109,0.3646819,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006079989,0.5660105,1,0.9640137,-0.4527214,-1,-0.9997886,-0.0234209,0,0,0,0,0,0,0
46347,0,0,0,0,0,0,0,0,0.9728943,0,-0.6059495,1,0.04031623,-0.01627807,0.003212466,1,0,0,1.338224,,,,1.416695,1.275538,1.2663,0.9382827,0.1130762,4.030688E-7,,1,1,742.1875,6.445312,0.149595,0,0,0,0,0,0,0,0,1,0.8329264,0.7282345,-0.4782223,0,0,0,0,0,10,0.1130762,4.030688E-7,,1,742.1875,6.445312,0.149595,0.8329264,0.7282345,-0.4782223,2,0.02280044,0.9728943,1,0.8860871,-0.4782223,-1,-0.01627807,-0.8022763,0,0,0,0,0,0,0
46348,0.2742167,0.3575374,0.2947091,1,2.087328,0.1001071,-0.9942773,-1,0,0,0,0,-0.07958849,1.714717E-6,0,0,0,0,2.007085,,,,2.050588,0.2578817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003772451,2.087328,-1,0.9967303,0,0,0,0,0.2742167,0.3575374,0.2947091,1,1,0.007918506,0.4587057
46349,0,0,0,0,0,0,0,0,1.375521,1.1202,0.9994103,1,0.9565536,0.1412784,0.0000871629,1,0,0,1.316426,1.375521,0.9845136,-0.9971399,0.7970788,2.128397,0.6667386,0.9652237,0.1039417,1.213801E-6,,0,-1,0,14.84375,0.08174311,0,0,0,0,0,0,0,0,1,1.375521,0.9845136,-0.9903678,0,0,0,0,0,10,0.1039417,1.213801E-6,,-1,0,14.84375,0.08174311,1.375521,0.9845136,-0.9903678,-2,0.008870879,1.375521,1,0.9845136,0.9886529,1,0.9565536,0.8507326,0,0,0,0,0,0,0
46350,0,0,0,0,0,0,0,0,0.1729507,0.2261782,0.4907823,-1,0.0001583949,0.0000360432,-0.000015079,1,0,0,0.7725663,,,,0.8028508,0.5320317,0.3107039,0.9119455,0.09158325,1.402896E-6,,1,1,0,5.810547,0.1625956,1,0,-0.1307921,2.315285,3.25957,0.002657937,0.2468494,0.7576827,1,,,,0,0,0,0,0,10,0.1729507,5.552876E-7,,-1,600.5859,4.882812,0.221733,0.5974342,0.8520495,-0.8618915,-5,0.000352259,0.5974342,1,0.8520495,0.9163534,-1,-1.216246E-6,-0.7798973,0,0,0,0,0,0,0
46351,0,0,0,0,0,0,0,0,1.178257,0.2664492,-0.9666666,-1,-0.1185258,-0.07382083,2.731233E-6,1,0,0,1.179984,,,,1.095626,1.053002,0.2931777,0.9343035,0.22697,3.884249E-7,,1,1,947.2656,7.421875,0.1393452,0,0,0,0,0,0,0,0,1,0.6513438,0.5113799,-0.7747635,0,0,0,0,0,10,0.22697,3.884249E-7,,1,947.2656,7.421875,0.1393452,0.6513438,0.5113799,-0.7747635,5,0.006930398,1.178257,-1,0.7987093,0.5321037,-1,-0.1185258,-0.0938921,0,0,0,0,0,0,0
46352,2.346362,0.08698385,-0.9891773,-1,0,0,0,0,0.6717294,0.2063004,0.5597367,1,0.07025598,-0.000115098,0,0,0,0,1.979598,,,,0.9789208,1.915232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006759073,2.346362,-1,0.9894283,0,0,0,0,0,0,0,0,0,0,0
46353,0,0,0,0,0,0,0,0,0.9538353,0,-0.4924236,-1,-0.9699713,-0.1923919,0.0003057461,2,0,0,0.9214914,-1.15879,0.8252558,-0.2132128,0.7189205,1.880273,0.8341484,0.4212703,0.1687004,6.865767E-7,,1,1,512.6953,3.515625,0.2584573,0,0,0,0,0,0,0,0,1,0.9538353,0.7202737,-0.2010028,0,0,0,0,0,10,0.1687004,6.865767E-7,,1,512.6953,3.515625,0.2584573,0.9538353,0.7202737,-0.2010028,5,0.01636774,0.9538353,-1,0.7202737,-0.2010028,-1,-0.9699713,-0.03780823,0,0,0,0,0,0,0
46354,0,0,0,0,0,0,0,0,0.6015732,0.4930313,0.5121512,-1,-0.9999809,-0.1078571,0.0003427891,1,0,0,0.8113418,-0.6015732,0.9884323,-0.7784397,0.2906024,0.9698912,0.7241561,0.9528248,0.1427291,3.718068E-7,,1,1,1044.922,9.277344,0.1265364,0,0,0,0,0,0,0,0,1,0.6015732,0.9884323,-0.9092093,0,0,0,0,0,10,0.1427291,3.718068E-7,,1,1044.922,9.277344,0.1265364,0.6015732,0.9884323,-0.9092093,6,0.04290137,0.6015732,-1,0.9884323,0.655261,-1,-0.9999809,-0.7982604,0,0,0,0,0,0,0
46355,0,0,0,0,0,0,0,0,0.7944778,0.07566727,0.3564374,1,0.9343024,-0.000059506,0.0000514763,0,0,0,0.8725839,0.7944778,-0.8101003,-0.8678048,0.4850678,0.6315432,0.5954322,0.9014146,0.09918494,3.814036E-7,,1,-1,1044.922,7.226562,0.1340981,0,0,0,0,0,0,0,0,1,0.7944778,0.8101003,-0.4904505,0,0,0,0,0,10,0.09918494,3.814036E-7,,-1,1044.922,7.226562,0.1340981,0.7944778,0.8101003,-0.4904505,-2,0.007342293,0.7944778,1,0.8101003,0.2476763,1,0.9343024,0.7614542,0,0,0,0,0,0,0
46356,0,0,0,0,0,0,0,0,0.2053672,0.05652354,0.6382618,1,-0.03285005,-1.280086E-6,7.334099E-7,1,0,0,0.8669215,,,,1.153738,0.1357536,0.2686589,0.9722238,0.07063205,1.280086E-6,,0,-1,0,7.714844,0.1357536,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.2053672,5.193589E-7,,1,605.4688,4.882812,0.2086408,0.875837,0.7797955,-0.8752161,6,0.006294979,0.875837,-1,0.7797955,-0.8752161,-1,-0.03285005,-0.6252577,0,0,0,0,0,0,0
46357,0,0,0,0,0,0,0,0,0.5280113,0.8355201,0.9995919,1,0.0001850218,-0.000167876,0.0000638863,0,0,0,0.9690588,0.5622818,-0.8572905,-0.6689209,0.7931596,0.3833008,0.6510263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008331494,0.6931883,-1,0.6701792,0,0,0,0,0,0,0,0,0,0,0
46358,0,0,0,0,0,0,0,0,1.52401,0.2094933,0.1744718,-1,-0.2766984,-0.000624294,0.0000216707,3,0,0,1.396248,-0.5457985,-0.7551773,-0.773473,2.252406,0.369287,0.46864,0.7571355,0.1243652,3.808705E-7,,0,1,878.9062,8.886719,0.1336903,0,0,0,0,0,0,0,0,1,1.52401,0.9677997,-0.7010953,0,0,0,0,0,10,0.1243652,3.808705E-7,,1,878.9062,8.886719,0.1336903,1.52401,0.9677997,-0.7010953,4,0.04191886,1.52401,-1,0.9677997,-0.7010953,-1,-0.2766984,-0.5284194,0,0,0,0,0,0,0
46359,0,0,0,0,0,0,0,0,0.8680656,1.181027,-0.2615235,-1,-0.7437912,-0.003062986,-0.000174933,1,0,0,1.143868,-0.6027271,0.89421,-0.5832937,1.013366,0.8534156,0.142038,0.9738867,0.1848901,1.029194E-6,,1,1,458.9844,4.150391,0.314466,0,0,0,0,0,0,0,0,1,0.8680656,0.7570532,-0.5927574,0,0,0,0,0,10,0.1848901,1.029194E-6,,1,458.9844,4.150391,0.314466,0.8680656,0.7570532,-0.5927574,2,0.01084927,0.8680656,-1,0.7570532,-0.5927574,-1,-0.7437912,-0.7308061,0,0,0,0,0,0,0
46360,0,0,0,0,0,0,0,0,1.748847,0,-0.8520627,-1,-0.003996086,0.0006668737,-0.000080968,0,0,0,1.349071,,,,1.218315,0.8622732,0.7383914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01510773,1.748847,-1,0.9406398,0,0,0,0,0,0,0,0,0,0,0
46361,0.6468228,1.449306,0.06137783,1,0,0,0,0,0.9773336,1.005849,-0.4193141,1,0.9601794,0.158812,-9.063459E-6,2,0,0,1.104033,0.6468228,0.9418666,-0.2577005,0.9612486,0.9762059,0.5001107,0.5155804,0.08349329,1.42757E-6,,0,-1,0,8.691406,0.1666347,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.2299634,3.546523E-6,,-1,507.8125,6.542969,0.3090908,0.6468228,0.9418666,-0.05989999,-5,0.008050409,0.9773336,1,0.5395631,0.6785787,1,0.158812,0.6198688,0.6468228,1.449306,0.06137783,1,1,0.2175949,0.9418666
46362,0,0,0,0,0,0,0,0,1.575739,0,-0.8168249,1,-0.6170853,0.02667937,-0.00058152,2,1,0.5013744,1.72345,,,,0.7699543,1.696116,0.3322866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008895035,0.5570446,-1,0.5333313,0,0,0,0,0,0,0,0,0,0,0
46363,1.4538,0,-0.509598,-1,0,0,0,0,1.046681,0.6619748,0.1485747,1,0.07921875,-0.000053976,8.156964E-7,1,0,0,1.754849,,,,1.451689,1.670969,0.2841186,0.5489132,0.08794959,4.103241E-7,,0,-1,1005.859,5.517578,0.1543587,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1781357,8.156964E-7,,1,405.2734,4.150391,0.2841186,1.4538,0.9804177,-0.6867966,2,0.007355997,1.4538,-1,0.9804177,0.4457928,1,0.07921875,0.6110695,0,0,0,0,0,0,0
46364,1.782137,0.1271473,-0.1503556,-1,0,0,0,0,0.6491621,1.500243,-0.01462045,1,-0.000579939,0.0000983492,-0.000051691,0,0,0,1.849034,,,,1.761176,0.7817287,0.5961713,0.9622737,0.119385,4.821841E-7,,1,1,634.7656,5.517578,0.1930422,0,0,0,0,0,0,0,0,1,1.782137,0.9913693,-0.9196155,0,0,0,0,0,10,0.119385,4.821841E-7,,1,634.7656,5.517578,0.1930422,1.782137,0.9913693,-0.9196155,2,0.004468604,1.782137,-1,0.9913693,0.9226634,-1,-0.000051691,-0.841686,0,0,0,0,0,0,0
46365,0,0,0,0,0,0,0,0,0.8802351,0.2831465,-0.3356876,-1,-0.00007287,0.0000343101,-0.000010216,2,1,0.5001947,1.006114,-0.5789747,-0.9246994,-0.2819418,0.6774005,0.5260864,0.5082198,0.9311569,0.1599762,3.91591E-7,,1,1,859.375,8.496094,0.1416378,0,0,0,0,0,0,0,0,1,0.8802351,0.5150215,-0.1813962,0,0,0,0,0,10,0.1599762,3.91591E-7,,1,859.375,8.496094,0.1416378,0.8802351,0.5150215,-0.1813962,2,0.001202926,0.8802351,-1,0.5150215,0.9733193,-1,-0.000010216,-0.6819575,0,0,0,0,0,0,0
46366,0,0,0,0,0,0,0,0,1.102903,1.355795,-0.495575,-1,-0.09187862,-0.000483741,0.0004548187,0,0,0,1.631685,-0.9884724,-0.9264029,-0.8396075,1.573279,1.036026,0.7598758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003549739,1.102903,-1,0.9755014,0,0,0,0,0,0,0,0,0,0,0
46367,0,0,0,0,0,0,0,0,1.199023,1.823773,-0.8732758,1,0.9673276,0.0001409652,-0.000035582,0,0,0,1.402728,0.9526466,-0.942698,-0.9328141,1.726916,0.8109051,0.4546318,0.9855393,0.222354,1.405181E-6,,0,1,498.0469,4.931641,0.2423887,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.2015206,5.911439E-6,,-1,0,3.515625,0.327654,0.9526466,0.942698,-0.8468528,-5,0.005352863,1.199023,1,0.9278836,0.6184971,1,0.9673276,0.00988552,0,0,0,0,0,0,0
46368,0,0,0,0,0,0,0,0,0.7928278,0.7620936,-0.3630797,1,0.02855701,-0.00001355,-3.394345E-6,2,0,0,0.774924,,,,1.207364,0.4214571,0.3095005,0.8042574,0.1150005,4.069915E-7,,0,-1,751.9531,6.201172,0.1521948,0,0,0,0,0,0,0,0,1,0.7928278,0.9419617,-0.7217129,0,0,0,0,0,10,0.1150005,4.069915E-7,,-1,751.9531,6.201172,0.1521948,0.7928278,0.9419617,-0.7217129,-2,0,0,0,0,0.9833201,1,1.372763E-6,0.6258711,0,0,0,0,0,0,0
46369,0,0,0,0,0,0,0,0,0.9319204,0.5996441,-0.506602,1,-0.00417776,-0.000557451,0.0003573914,1,0,0,1.366692,,,,0.8654819,0.53886,0.8957995,0.8640074,0.1054507,1.650298E-6,,0,1,0,5.908203,0.1943426,0,0,0,0,0,0,0,0,1,0.6772721,0.2854779,-0.6626577,0,0,0,0,0,10,0.1054507,1.650298E-6,,1,0,5.908203,0.1943426,0.6772721,0.2854779,-0.6626577,4,0.01696771,0.9319204,1,0.809118,0.7093346,-1,-0.00417776,-0.7115831,0,0,0,0,0,0,0
46370,0,0,0,0,0,0,0,0,0.8348457,1.083955,-0.3599847,1,0.0001650097,-0.000040862,-0.000032607,0,0,0,0.9717342,,,,0.870651,0.5534351,0.5191569,0.4932511,0.2330029,3.979442E-7,,1,1,966.7969,5.46875,0.1461087,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007388105,0.8348457,1,0.5691172,-0.5463126,-1,-0.000032607,-0.000293163,0,0,0,0,0,0,0
46371,0,0,0,0,0,0,0,0,0.6382768,1.111704,0.4477977,-1,-0.0075566,0.0001203173,0.0000467968,2,0,0,0.8844308,,,,0.9353768,0.6468012,0.5780846,0.9304449,0.1357283,3.772391E-7,,0,-1,937.5,7.714844,0.1308744,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00734321,0.6382768,-1,0.705987,0.3707992,1,0.0001203173,0.7571516,0,0,0,0,0,0,0
46372,2.052764,0.6003951,-0.9949324,1,0,0,0,0,0.374555,1.526425,0.7754756,1,-0.9997225,0.9927594,0.0000445884,0,0,0,1.99382,,,,0.4076655,0.6353432,1.977706,0.9397159,0.1098352,1.416736E-6,,1,-1,0,6.005859,0.1648968,0,0,0,0,0,0,0,0,1,2.052764,0.9690426,-0.9442093,0,0,0,0,0,10,0.1098352,1.416736E-6,,-1,0,6.005859,0.1648968,2.052764,0.9690426,-0.9442093,-2,0.002667202,2.052764,1,0.9690426,0.4882671,1,0.9927594,0.8068864,0,0,0,0,0,0,0
46373,0,0,0,0,0,0,0,0,1.103097,0.1902615,-0.01776129,-1,-0.06286706,0.0006604115,-6.562263E-6,1,0,0,1.430032,,,,1.241277,0.9207899,0.3600282,0.6211017,0.1394277,3.578506E-7,,0,1,1201.172,13.67188,0.1146359,0,0,0,0,0,0,0,0,1,1.103097,0.9879352,-0.6989024,0,0,0,0,0,10,0.1394277,3.578506E-7,,1,1201.172,13.67188,0.1146359,1.103097,0.9879352,-0.6989024,0,0.02889467,1.103097,-1,0.9879352,0.9887237,-1,-6.562263E-6,-0.001756615,0,0,0,0,0,0,0
46374,0,0,0,0,0.7527187,0.8417058,-0.583612,1,0.6801353,0.1473977,-0.1928358,-1,-0.004315403,0.000499774,0,0,0,0,0.9597895,,,,0.6134638,0.8073532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007679815,0.7527187,1,0.5816172,0,0,0,0,0,0,0,0,0,0,0
46375,0,0,0,0,0,0,0,0,1.066421,1.035065,-0.6661382,-1,0.9238541,-0.009583322,-0.000911559,2,2,0.4920457,1.475069,,,,0.8390399,1.471268,0.8271174,0.7343339,0.09424349,1.435902E-6,,0,-1,0,5.517578,0.1679361,0,1,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.1807398,5.454387E-7,,1,625,4.785156,0.2183121,1.03436,0.8165144,-0.7725415,4,0.007382732,1.066421,-1,0.9780563,0.8317601,1,0.9238541,0.6644656,0,0,0,0,0,0,0
46376,0,0,0,0,1.166113,0.4109996,0.4441828,-1,1.017343,1.003899,-0.7839373,1,-0.03448266,0.001598124,0,0,0,0,1.490744,,,,1.489849,1.025496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001182223,1.166113,-1,0.9172302,0,0,0,0,0,0,0,0,0,0,0
46377,0,0,0,0,0,0,0,0,0.7658114,0.9023551,-0.4519733,-1,0.1063533,-0.000036527,5.731434E-6,0,0,0,0.8241783,,,,1.091628,0.5310725,0.3494103,0.3550807,0.218659,4.048812E-6,,1,-1,488.2812,3.759766,0.3227915,0,0,0,0,0,0,0,0,1,0.7302552,0.9409279,-0.420579,0,0,0,0,0,10,0.218659,4.048812E-6,,-1,488.2812,3.759766,0.3227915,0.7302552,0.9409279,-0.420579,-6,0.0187011,0.7302552,1,0.9409279,-0.3380077,1,5.731434E-6,0.0006095495,0,0,0,0,0,0,0
46378,0,0,0,0,0,0,0,0,0.4283288,0.2273132,0.5057111,1,-0.858965,0.0000250989,3.612999E-6,0,0,0,0.5596966,,,,0.2176408,0.4854386,0.3141924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46379,0,0,0,0,0,0,0,0,1.098134,0,-0.1187839,1,0.9555159,0.007735484,-0.007514141,0,0,0,1.46278,1.098134,-0.9155422,-0.5909308,1.114681,1.23654,0.644771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01287824,1.098134,1,0.9155422,0,0,0,0,0,0,0,0,0,0,0
46380,0,0,0,0,0,0,0,0,1.160591,0.3955015,-0.9878389,-1,-0.01620375,-0.000302604,-0.000062846,0,0,0,1.255086,,,,0.9909987,0.5741566,0.5623109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001228952,1.160591,-1,0.7939811,0,0,0,0,0,0,0,0,0,0,0
46381,0,0,0,0,0,0,0,0,0.5539025,1.536575,-0.8540611,-1,-0.02328412,8.088668E-6,3.444577E-6,1,1,0.4954326,0.6161606,,,,0.8766823,0.3768355,0.430002,0.8097354,0.09670085,1.29862E-6,,0,-1,0,28.125,0.0455434,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01779267,0.5539025,-1,0.8894069,0.8101051,1,8.088668E-6,0.5872322,0,0,0,0,0,0,0
46382,0,0,0,0,0,0,0,0,0.7137058,0.1475366,-0.8704361,-1,0.9999835,0.9047481,-0.000378371,0,0,0,0.5869901,,,,0.2526902,0.6892968,0.5082775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03242745,0.7137058,-1,0.9567943,0,0,0,0,0,0,0,0,0,0,0
